session_id,shot_id,timestamp,player_name,club,carry_distance_yd,total_distance_yd,spin_rate_rpm,spin_axis_deg,face_angle_deg,face_to_path_deg,attack_angle_deg,launch_angle_deg,ball_speed_mph,club_speed_mph,smash_factor,club_path_deg,horizontal_angle_deg,apex_height_ft,side_carry_yd,side_total_yd
FS-DEMO-20260718-001,SHOT-001,2026-07-18T14:05:42,Sample Golfer,Driver,235.3,255.0,2945,6.2,-1.2,1.5,1.7,13.3,138.2,96.4,1.43,-2.7,-1.1,89.5,-3.4,-3.6
FS-DEMO-20260718-001,SHOT-002,2026-07-18T14:06:36,Sample Golfer,Driver,226.5,244.2,2872,1.4,7.1,0.8,1.1,11.5,132.6,95.6,1.39,6.4,4.9,82.6,19.6,20.7
FS-DEMO-20260718-001,SHOT-003,2026-07-18T14:07:54,Sample Golfer,Driver,252.7,267.4,2188,8.5,1.0,3.0,1.6,10.5,153.3,103.7,1.48,-2.0,0.6,98.0,4.3,4.8
FS-DEMO-20260718-001,SHOT-004,2026-07-18T14:08:48,Sample Golfer,Driver,249.3,262.4,1443,-4.7,-4.1,-1.2,5.0,14.4,150.0,102.6,1.46,-2.9,-2.5,98.2,-11.8,-12.7
FS-DEMO-20260718-001,SHOT-005,2026-07-18T14:08:05,Sample Golfer,Driver,224.1,240.1,3247,14.7,7.5,4.1,3.2,15.1,131.1,93.6,1.4,3.4,5.5,90.2,24.4,28.2
FS-DEMO-20260718-001,SHOT-006,2026-07-18T14:10:18,Sample Golfer,Driver,236.3,262.4,3025,9.5,0.9,1.4,-1.5,17.7,138.5,98.4,1.41,-0.5,1.6,105.1,8.1,8.5
FS-DEMO-20260718-001,SHOT-007,2026-07-18T14:09:26,Sample Golfer,Driver,244.6,259.6,2396,-0.2,9.7,-0.3,3.6,15.2,143.5,96.6,1.49,10.0,7.3,99.7,31.1,34.8
FS-DEMO-20260718-001,SHOT-008,2026-07-18T14:10:28,Sample Golfer,Driver,229.2,252.6,2714,4.7,-0.6,0.2,-3.4,11.9,136.5,92.8,1.47,-0.8,-0.8,84.4,-2.5,-2.9
FS-DEMO-20260718-001,SHOT-009,2026-07-18T14:12:57,Sample Golfer,Driver,224.1,250.4,2419,21.0,6.0,4.8,0.5,14.7,127.5,87.0,1.46,1.2,3.7,90.0,18.2,20.3
FS-DEMO-20260718-001,SHOT-010,2026-07-18T14:14:50,Sample Golfer,Driver,253.0,271.7,2372,-16.9,-2.6,-3.8,0.8,16.0,150.4,106.1,1.42,1.3,-0.2,103.7,-3.7,-3.9
FS-DEMO-20260718-001,SHOT-011,2026-07-18T14:12:42,Sample Golfer,Driver,231.4,249.3,1936,-2.8,2.2,-1.1,3.9,13.7,137.5,95.4,1.44,3.3,1.5,84.8,5.5,5.8
FS-DEMO-20260718-001,SHOT-012,2026-07-18T14:12:24,Sample Golfer,Driver,229.9,250.1,2292,7.1,0.2,0.7,4.1,12.5,135.0,96.0,1.41,-0.5,0.5,92.8,3.1,3.5
FS-DEMO-20260718-001,SHOT-013,2026-07-18T14:14:06,Sample Golfer,Driver,250.1,261.0,2526,8.1,6.0,1.0,2.3,14.0,148.8,98.2,1.52,5.1,4.9,101.1,23.1,25.3
